PONOT2023092185320SIEVI                         SIEVI                                                 201612141FI1D9Pohjois-Pohjanmaa             Norra Österbotten             746Sievi               Sievi               1
PONOT2023092100701HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092106200PORVOO                        BORGÅ                         PRV         BGÅ         199005011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            638Porvoo              Borgå               2
PONOT2023092115610LAHTI                         LAHTI                         LH                      198811011FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092131500KOSKI TL                      KOSKI TL                                              199711101FI1C1Varsinais-Suomi               Egentliga Finland             284Koski Tl            Koski Tl            1
PONOT2023092134270VELAATTA                      VELAATTA                                              198601011FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092144730LÖYTÄNÄ                       LÖYTÄNÄ                                               199701011FI193Keski-Suomi                   Mellersta Finland             931Viitasaari          Viitasaari          1
PONOT2023092169170YLI-KANNUS                    YLI-KANNUS                                            199605011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         217Kannus              Kannus              1
PONOT2023092172930TOSSAVANLAHTI                 TOSSAVANLAHTI                 TOSSAVANLH              198705011FI1D2Pohjois-Savo                  Norra Savolax                 239Keitele             Keitele             1
PONOT2023092173470VÄSTINNIEMI                   VÄSTINNIEMI                                           198901011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092192400RUUKKI                        RUUKKI                                                198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             748Siikajoki           Siikajoki           1
PONOT2023092198720SUOMUTUNTURI                  SUOMUTUNTURI                                          201004281FI1D7Lappi                         Lappland                      320Kemijärvi           Kemijärvi           1
PONOT2023092110140PÄIVÖLÄ                       SOLBERG                                               199005011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            149Inkoo               Ingå                2
PONOT2023092115300LAHTI                         LAHTI                         LH                      198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092115801LAHTI                         LAHTI                                                 200011292FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092120320TURKU                         ÅBO                           TKU                     199001011FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092122830ENKLINGE                      ENKLINGE                                              198609261FI200Ahvenanmaa                    Åland                         295Kumlinge            Kumlinge            4
PONOT2023092128101PORI                          PORI                                                  198901012FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092140320JYVÄSKYLÄ                     JYVÄSKYLÄ                     JKL                     198811011FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092140701JYVÄSKYLÄ                     JYVÄSKYLÄ                                             199512202FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092144440RÄIHÄ                         RÄIHÄ                                                 198601011FI193Keski-Suomi                   Mellersta Finland             992Äänekoski           Äänekoski           1
PONOT2023092149290VASTILA                       VASTILA                                               199605231FI1C4Kymenlaakso                   Kymmenedalen                  624Pyhtää              Pyttis              2
PONOT2023092154720LAKSIAINEN                    LAKSIAINEN                                            198601011FI1C5Etelä-Karjala                 Södra Karelen                 739Savitaipale         Savitaipale         1
PONOT2023092162410RINTALA                       RINTALA                                               198807011FI194Etelä-Pohjanmaa               Södra Österbotten             233Kauhava             Kauhava             1
PONOT2023092168820ÄHTÄVÄ                        ESSE                                                  198811011FI195Pohjanmaa                     Österbotten                   599Pedersöre           Pedersöre           1
PONOT2023092173120NERKOO                        NERKOO                                                198601011FI1D2Pohjois-Savo                  Norra Savolax                 402Lapinlahti          Lapinlahti          1
PONOT2023092181701LIEKSA                        LIEKSA                                                199601122FI1D3Pohjois-Karjala               Norra Karelen                 422Lieksa              Lieksa              1
PONOT2023092185470SIEVI                         SIEVI                                                 201612011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             746Sievi               Sievi               1
PONOT2023092193290PINTAMO                       PINTAMO                                               198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             615Pudasjärvi          Pudasjärvi          1
PONOT2023092100730HELSINKI                      HELSINGFORS                   HKI         HFORS       198901011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100840HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102460KANTVIK                       KANTVIK                                               198801011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092106750TOLKKINEN                     TOLKIS                                                198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            638Porvoo              Borgå               2
PONOT2023092144801PIHTIPUDAS                    PIHTIPUDAS                                            199511032FI193Keski-Suomi                   Mellersta Finland             601Pihtipudas          Pihtipudas          1
PONOT2023092149660PYHÄLTÖ                       PYHÄLTÖ                                               199403311FI1C4Kymenlaakso                   Kymmenedalen                  075Hamina              Fredrikshamn        1
PONOT2023092150100MIKKELI                       MIKKELI                       MLI                     199610071FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092155120IMATRA                        IMATRA                                                198811011FI1C5Etelä-Karjala                 Södra Karelen                 153Imatra              Imatra              1
PONOT2023092161300KURIKKA                       KURIKKA                                               198811011FI194Etelä-Pohjanmaa               Södra Österbotten             301Kurikka             Kurikka             1
PONOT2023092169340PURONTAKA                     PURONTAKA                                             198601011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         849Toholampi           Toholampi           1
PONOT2023092173620KORTTEINEN                    KORTTEINEN                                            199909201FI1D2Pohjois-Savo                  Norra Savolax                 204Kaavi               Kaavi               1
PONOT2023092179480KANGASLAMPI                   KANGASLAMPI                                           198811011FI1D2Pohjois-Savo                  Norra Savolax                 915Varkaus             Varkaus             1
PONOT2023092199120KALLO                         KALLO                                                 198601011FI1D7Lappi                         Lappland                      261Kittilä             Kittilä             1
PONOT2023092100151HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100970HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102680ESPOO                         ESBO                                                  198801011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107390SUURPELLINKI                  STORPELLINGE                                          198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            638Porvoo              Borgå               2
PONOT2023092107820PORLAMMI                      PORLOM                                                198705011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            407Lapinjärvi          Lappträsk           2
PONOT2023092127800SÄKYLÄ                        SÄKYLÄ                                                198610011FI196Satakunta                     Satakunda                     783Säkylä              Säkylä              1
PONOT2023092131901PUNKALAIDUN                   PUNKALAIDUN                                           199510132FI197Pirkanmaa                     Birkaland                     619Punkalaidun         Punkalaidun         1
PONOT2023092134930LIEDENPOHJA                   LIEDENPOHJA                                           198601011FI197Pirkanmaa                     Birkaland                     936Virrat              Virdois             1
PONOT2023092139230OSARA                         OSARA                                                 198911011FI197Pirkanmaa                     Birkaland                     108Hämeenkyrö          Tavastkyro          1
PONOT2023092169920OKSAKOSKI                     OKSAKOSKI                                             198601011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         584Perho               Perho               1
PONOT2023092174121IISALMI                       IISALMI                                               199510172FI1D2Pohjois-Savo                  Norra Savolax                 140Iisalmi             Idensalmi           1
PONOT2023092179910KERMA                         KERMA                                                 198601011FI1D3Pohjois-Karjala               Norra Karelen                 090Heinävesi           Heinävesi           1
PONOT2023092196100ROVANIEMI                     ROVANIEMI                     ROI                     198811011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092196960ROVANIEMI                     ROVANIEMI                     ROI                     198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092199330PALLASTUNTURI                 PALLASTUNTURI                 PALLASTUNTR             198601011FI1D7Lappi                         Lappland                      498Muonio              Muonio              1
PONOT2023092100271HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100420HELSINKI                      HELSINGFORS                   HKI         HFORS       198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092121360LIETO AS                      LIETO AS                                              198811011FI1C1Varsinais-Suomi               Egentliga Finland             423Lieto               Lundo               1
PONOT2023092125500PERNIÖ                        BJÄRNÅ                                                198811011FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092136200KANGASALA                     KANGASALA                                             198811011FI197Pirkanmaa                     Birkaland                     211Kangasala           Kangasala           1
PONOT2023092139770AURESKOSKI                    AURESKOSKI                                            198601011FI197Pirkanmaa                     Birkaland                     581Parkano             Parkano             1
PONOT2023092143300KANNONKOSKI                   KANNONKOSKI                                           198811011FI193Keski-Suomi                   Mellersta Finland             216Kannonkoski         Kannonkoski         1
PONOT2023092161110VUOLLE                        VUOLLE                                                198601011FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
PONOT2023092163355SEINÄJÄRVI                    SEINÄJÄRVI                                            198601011FI194Etelä-Pohjanmaa               Södra Österbotten             010Alavus              Alavus              1
PONOT2023092163770PERÄNNE                       PERÄNNE                                               198601011FI194Etelä-Pohjanmaa               Södra Österbotten             989Ähtäri              Etseri              1
PONOT2023092183101LIPERI                        LIPERI                                                199604012FI1D3Pohjois-Karjala               Norra Karelen                 426Liperi              Liperi              1
PONOT2023092187700KAJAANI                       KAJAANI                       KJ                      198811011FI1D8Kainuu                        Kajanaland                    205Kajaani             Kajana              1
PONOT2023092199601SODANKYLÄ                     SODANKYLÄ                                             199509252FI1D7Lappi                         Lappland                      758Sodankylä           Sodankylä           1
PONOT2023092100400HELSINKI                      HELSINGFORS                   HKI         HFORS       199810121FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100580HELSINKI                      HELSINGFORS                   HKI         HFORS       199601291FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092117850PIHLAJAKOSKI                  PIHLAJAKOSKI                                          199710011FI197Pirkanmaa                     Birkaland                     291Kuhmoinen           Kuhmoinen           1
PONOT2023092121560OLLILA                        OLLILA                                                199506021FI1C1Varsinais-Suomi               Egentliga Finland             480Marttila            Marttila            1
PONOT2023092125860BJÖRKBODA                     BJÖRKBODA                                             199701131FI1C1Varsinais-Suomi               Egentliga Finland             322Kemiönsaari         Kimitoön            2
PONOT2023092147350KIMONKYLÄ                     KIMONKYLÄ                                             199706021FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            407Lapinjärvi          Lappträsk           2
PONOT2023092152270RYHÄLÄ                        RYHÄLÄ                                                199001011FI1D1Etelä-Savo                    Södra Savolax                 623Puumala             Puumala             1
PONOT2023092158580VUORINIEMI                    VUORINIEMI                                            198601011FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092183660VARISLAHTI                    VARISLAHTI                                            198803211FI1D3Pohjois-Karjala               Norra Karelen                 309Outokumpu           Outokumpu           1
PONOT2023092188401RISTIJÄRVI                    RISTIJÄRVI                                            199611212FI1D8Kainuu                        Kajanaland                    697Ristijärvi          Ristijärvi          1
PONOT2023092191630JUORKUNA                      JUORKUNA                                              199706101FI1D9Pohjois-Pohjanmaa             Norra Österbotten             889Utajärvi            Utajärvi            1
PONOT2023092195560TORNIO                        TORNIO                                                201001291FI1D7Lappi                         Lappland                      851Tornio              Torneå              1
PONOT2023092100011POSTI                         POSTI                                                 201501013FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092104460NUMMENKYLÄ                    NUMMENKYLÄ                                            198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            186Järvenpää           Träskända           1
PONOT2023092110380KAUNISLAHTI                   GRUNDSJÖ                                              199005011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092115901LAHTI                         LAHTI                                                 199001012FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092119230ONKINIEMI                     ONKINIEMI                                             198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           781Sysmä               Sysmä               1
PONOT2023092121801KYRÖ                          KYRÖ                                                  199511012FI1C1Varsinais-Suomi               Egentliga Finland             636Pöytyä              Pöytyä              1
PONOT2023092126510RAUMA                         RAUMA                                                 198601011FI196Satakunta                     Satakunda                     684Rauma               Raumo               1
PONOT2023092148130KOTKA                         KOTKA                         KTK                     198811011FI1C4Kymenlaakso                   Kymmenedalen                  285Kotka               Kotka               1
PONOT2023092152740TUUSTAIPALE                   TUUSTAIPALE                                           198601011FI1D1Etelä-Savo                    Södra Savolax                 507Mäntyharju          Mäntyharju          1
PONOT2023092159101PARIKKALA                     PARIKKALA                                             199602292FI1C5Etelä-Karjala                 Södra Karelen                 580Parikkala           Parikkala           1
PONOT2023092162570SÄRKILÄ                       SÄRKILÄ                                               198807011FI194Etelä-Pohjanmaa               Södra Österbotten             052Evijärvi            Evijärvi            1
PONOT2023092168100HIMANKA                       HIMANKA                                               198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             208Kalajoki            Kalajoki            1
PONOT2023092175840YLÄ-VALTIMO                   YLÄ-VALTIMO                                           198809011FI1D3Pohjois-Karjala               Norra Karelen                 541Nurmes              Nurmes              1
PONOT2023092177120VENETMÄKI                     VENETMÄKI                                             199708011FI1D1Etelä-Savo                    Södra Savolax                 593Pieksämäki          Pieksämäki          1
PONOT2023092182110HEINÄVAARA                    HEINÄVAARA                                            198601011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092101801KLAUKKALA                     KLAUKKALA                                             199509202FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            543Nurmijärvi          Nurmijärvi          1
PONOT2023092105400JOKELA                        JOKELA                                                198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            858Tuusula             Tusby               1
PONOT2023092110900HANKO                         HANGÖ                                                 198610011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            078Hanko               Hangö               2
PONOT2023092116510LUHTIKYLÄ                     LUHTIKYLÄ                                             198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           560Orimattila          Orimattila          1
PONOT2023092133700TAMPERE                       TAMPERE                       TRE                     199806291FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092141401LIEVESTUORE                   LIEVESTUORE                                           199511032FI193Keski-Suomi                   Mellersta Finland             410Laukaa              Laukaa              1
PONOT2023092153500LAPPEENRANTA                  LAPPEENRANTA                  LPR                     199808011FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092154330SIMOLA                        SIMOLA                                                199706011FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092162860SAHI                          SAHI                                                  199601011FI194Etelä-Pohjanmaa               Södra Österbotten             934Vimpeli             Vimpeli             1
PONOT2023092171960LUKKARILA                     LUKKARILA                                             198601011FI1D2Pohjois-Savo                  Norra Savolax                 402Lapinlahti          Lapinlahti          1
PONOT2023092172530SÄVIÄNTAIPALE                 SÄVIÄNTAIPALE                 SÄVIÄNTAIPL             198705011FI1D2Pohjois-Savo                  Norra Savolax                 595Pielavesi           Pielavesi           1
PONOT2023092177800IISVESI                       IISVESI                                               198811011FI1D2Pohjois-Savo                  Norra Savolax                 778Suonenjoki          Suonenjoki          1
PONOT2023092199981UTSJOKI                       UTSJOKI                                               199509292FI1D7Lappi                         Lappland                      890Utsjoki             Utsjoki             1
PONOT2023092101660VANTAA                        VANDA                                                 198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092119610MURAKKA                       MURAKKA                                               198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           081Hartola             Hartola             1
PONOT2023092125360PERTTELI                      PERTTELI                                              198601011FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092129251NAKKILA                       NAKKILA                                               199702102FI196Satakunta                     Satakunda                     531Nakkila             Nakkila             1
PONOT2023092133450SIIVIKKALA                    SIIVIKKALA                                            198805061FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092137350VESILAHTI                     VESILAHTI                                             201608021FI197Pirkanmaa                     Birkaland                     922Vesilahti           Vesilahti           1
PONOT2023092140950MUURAME                       MUURAME                                               199508281FI193Keski-Suomi                   Mellersta Finland             500Muurame             Muurame             1
PONOT2023092141180VEHNIÄ                        VEHNIÄ                                                198601011FI193Keski-Suomi                   Mellersta Finland             410Laukaa              Laukaa              1
PONOT2023092161940HYYPPÄ                        HYYPPÄ                                                198601011FI194Etelä-Pohjanmaa               Södra Österbotten             232Kauhajoki           Kauhajoki           1
PONOT2023092164550RANGSBY                       RANGSBY                                               199804011FI195Pohjanmaa                     Österbotten                   545Närpiö              Närpes              4
PONOT2023092180510ONTTOLA                       ONTTOLA                                               198811011FI1D3Pohjois-Karjala               Norra Karelen                 276Kontiolahti         Kontiolahti         1
PONOT2023092195270YLIKÄRPPÄ                     YLIKÄRPPÄ                                             200509141FI1D7Lappi                         Lappland                      751Simo                Simo                1
PONOT2023092197785KELANKYLÄ                     KELANKYLÄ                                             198601011FI1D7Lappi                         Lappland                      683Ranua               Ranua               1
PONOT2023092108450LOHJA                         LOJO                                                  200609291FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            444Lohja               Lojo                2
PONOT2023092115110LAHTI                         LAHTI                         LH                      199705021FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092120025IF                            IF                                                    200202043FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092122270ECKERÖ                        ECKERÖ                                                198810011FI200Ahvenanmaa                    Åland                         043Eckerö              Eckerö              4
PONOT2023092129810SIIKAINEN                     SIIKAINEN                                             200011271FI196Satakunta                     Satakunda                     747Siikainen           Siikainen           1
PONOT2023092133710TAMPERE                       TAMPERE                       TRE                     198811011FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092137720RITVALA                       RITVALA                                               198601011FI197Pirkanmaa                     Birkaland                     908Valkeakoski         Valkeakoski         1
PONOT2023092157310SAVONLINNA                    SAVONLINNA                    SLN                     198601011FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092162230JYLHÄ                         JYLHÄ                                                 198807011FI194Etelä-Pohjanmaa               Södra Österbotten             233Kauhava             Kauhava             1
PONOT2023092174610HONKARANTA                    HONKARANTA                                            198601011FI1D2Pohjois-Savo                  Norra Savolax                 263Kiuruvesi           Kiuruvesi           1
PONOT2023092181281UIMAHARJU                     UIMAHARJU                                             199604012FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092189401HYRYNSALMI                    HYRYNSALMI                                            199508162FI1D8Kainuu                        Kajanaland                    105Hyrynsalmi          Hyrynsalmi          1
PONOT2023092189780KAIKKONEN                     KAIKKONEN                                             198601011FI1D8Kainuu                        Kajanaland                    777Suomussalmi         Suomussalmi         1
PONOT2023092195340LOUE                          LOUE                                                  198601011FI1D7Lappi                         Lappland                      845Tervola             Tervola             1
PONOT2023092198100KEMIJÄRVI                     KEMIJÄRVI                                             199701201FI1D7Lappi                         Lappland                      320Kemijärvi           Kemijärvi           1
PONOT2023092115460MÄKELÄ                        MÄKELÄ                                                198803181FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092115830LAHTI                         LAHTI                         LH                      198811011FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092122920BRÄNDÖ                        BRÄNDÖ                                                198810011FI200Ahvenanmaa                    Åland                         035Brändö              Brändö              4
PONOT2023092123501UUSIKAUPUNKI                  UUSIKAUPUNKI                                          199511012FI1C1Varsinais-Suomi               Egentliga Finland             895Uusikaupunki        Nystad              1
PONOT2023092128131PORI                          PORI                                                  198901012FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092140800VAAJAKOSKI                    VAAJAKOSKI                                            198811011FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092144500VIITASAARI                    VIITASAARI                                            198601011FI193Keski-Suomi                   Mellersta Finland             931Viitasaari          Viitasaari          1
PONOT2023092149400HAMINA                        HAMINA                                                199610071FI1C4Kymenlaakso                   Kymmenedalen                  075Hamina              Fredrikshamn        1
PONOT2023092154770HEITUINLAHTI                  HEITUINLAHTI                                          198601011FI1C5Etelä-Karjala                 Södra Karelen                 739Savitaipale         Savitaipale         1
PONOT2023092162430PELTOTUPA                     PELTOTUPA                                             198807011FI194Etelä-Pohjanmaa               Södra Österbotten             233Kauhava             Kauhava             1
PONOT2023092181720LIEKSA                        LIEKSA                                                199704281FI1D3Pohjois-Karjala               Norra Karelen                 422Lieksa              Lieksa              1
PONOT2023092186101PYHÄJOKI                      PYHÄJOKI                                              199001012FI1D9Pohjois-Pohjanmaa             Norra Österbotten             625Pyhäjoki            Pyhäjoki            1
PONOT2023092190220OULU                          OULU                          OU                      198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092193390PUHOSKYLÄ                     PUHOSKYLÄ                                             199703071FI1D9Pohjois-Pohjanmaa             Norra Österbotten             615Pudasjärvi          Pudasjärvi          1
PONOT2023092100741HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100860HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102490PIKKALA                       PICKALA                                               198801011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092106880KÄRRBY                        KÄRRBY                                                198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            638Porvoo              Borgå               2
PONOT2023092120700TURKU                         ÅBO                           TKU                     198811011FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092138860SUURIMAA                      SUURIMAA                                              198601011FI196Satakunta                     Satakunda                     181Jämijärvi           Jämijärvi           1
PONOT2023092144880MUURASJÄRVI                   MUURASJÄRVI                                           199808011FI193Keski-Suomi                   Mellersta Finland             601Pihtipudas          Pihtipudas          1
PONOT2023092149720HURTTALA                      HURTTALA                                              198601011FI1C4Kymenlaakso                   Kymmenedalen                  489Miehikkälä          Miehikkälä          1
PONOT2023092150130MIKKELI                       MIKKELI                       MLI                     199606011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092155320RAUHA                         RAUHA                                                 198601011FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092161310PANTTILA                      PANTTILA                                              198811011FI194Etelä-Pohjanmaa               Södra Österbotten             301Kurikka             Kurikka             1
PONOT2023092169440LESTIJÄRVI                    LESTIJÄRVI                                            199709121FI1D5Keski-Pohjanmaa               Mellersta Österbotten         421Lestijärvi          Lestijärvi          1
PONOT2023092169970SALAMAJÄRVI                   SALAMAJÄRVI                                           198910011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         584Perho               Perho               1
PONOT2023092179601JOROINEN                      JOROINEN                                              199701012FI1D2Pohjois-Savo                  Norra Savolax                 171Joroinen            Jorois              1
PONOT2023092199135RAUHALA                       RAUHALA                                               198601011FI1D7Lappi                         Lappland                      261Kittilä             Kittilä             1
PONOT2023092100161HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100981HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102710ESPOO                         ESBO                                                  198806221FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107500ASKOLA                        ASKOLA                                                199905171FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            018Askola              Askola              1
PONOT2023092107850HEIKINKYLÄ                    HINDERSBY                                             199611011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            407Lapinjärvi          Lappträsk           2
PONOT2023092114430VUOHINIEMI                    VUOHINIEMI                                            198601011FI1C2Kanta-Häme                    Egentliga Tavastland          082Hattula             Hattula             1
PONOT2023092131930VANTTILA                      VANTTILA                                              198902011FI197Pirkanmaa                     Birkaland                     619Punkalaidun         Punkalaidun         1
PONOT2023092134980KILLINKOSKI                   KILLINKOSKI                                           199701221FI197Pirkanmaa                     Birkaland                     936Virrat              Virdois             1
PONOT2023092135600HALLI                         HALLI                                                 198811011FI193Keski-Suomi                   Mellersta Finland             182Jämsä               Jämsä               1
PONOT2023092139340KARHE                         KARHE                                                 198601011FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092143420KUKKO                         KUKKO                                                 198601011FI193Keski-Suomi                   Mellersta Finland             729Saarijärvi          Saarijärvi          1
PONOT2023092174160IISALMI                       IISALMI                                               200606011FI1D2Pohjois-Savo                  Norra Savolax                 140Iisalmi             Idensalmi           1
PONOT2023092197140MUUROLA                       MUUROLA                                               198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092183340KAARNALAMPI                   KAARNALAMPI                                           198801011FI1D3Pohjois-Karjala               Norra Karelen                 426Liperi              Liperi              1
PONOT2023092188120TUHKAKYLÄ                     TUHKAKYLÄ                                             198803181FI1D8Kainuu                        Kajanaland                    765Sotkamo             Sotkamo             1
PONOT2023092101534SMARTPOST                     SMARTPOST                                             201704216FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092104320TUUSULA                       TUUSULA                                               199702131FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            858Tuusula             Tusby               1
PONOT2023092133271TAMPERE                       TAMPERE                                               199508022FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092142660SAHRAJÄRVI                    SAHRAJÄRVI                                            199005011FI193Keski-Suomi                   Mellersta Finland             495Multia              Multia              1
PONOT2023092147540LYÖTTILÄ                      LYÖTTILÄ                                              198801011FI1C3Päijät-Häme                   Päijänne-Tavastland           142Iitti               Iitti               1
PONOT2023092152420PELLOSNIEMI                   PELLOSNIEMI                                           199804011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092167100KOKKOLA                       KARLEBY                       KLA         KABY        199801021FI1D5Keski-Pohjanmaa               Mellersta Österbotten         272Kokkola             Karleby             2
PONOT2023092171480KURKIMÄKI                     KURKIMÄKI                                             198811011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092176100PIEKSÄMÄKI                    PIEKSÄMÄKI                    PMK                     199701201FI1D1Etelä-Savo                    Södra Savolax                 593Pieksämäki          Pieksämäki          1
